customer_id,Age,Employment_Type,A,Education_Level,Years_of_Education,Marital_Status,Job_Type,Household_Role,Ethnicity,Gender,Investment_Gain,Investment_Loss,Weekly_Work_Hours,Country_of_Residence,C,Preferred_Communication_Method,D,B,E
135726,48.0,Federal-gov,247043,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Male,,0.0,40,United-States,102.93001400291108,mail,6.005316616223462,,
135736,29.0,Private,186624,HS-grad,,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,Cuba,106.6732007914275,mail,3.6690196092159977,,142.507840949713
135743,23.0,Private,140798,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,92.76211279200278,Mail,6.256697702712721,,122.81453535040333
135749,56.0,Private,91545,10th,6.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,36,United-States,81.69244827696447,Email,6.251741813315123,,126.03093793235736
135751,36.0,Federal-gov,192150,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,118.95306893587006,Phone,4.423623504519802,,160.74368272304406
135752,26.0,Local-gov,216522,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,42,United-States,91.45841228791156,Email,5.7806122269962605,,
135757,21.0,State-gov,41183,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20,United-States,106.38120147175599,Email,4.421394180966758,,138.15744176610718
135770,53.0,Private,153052,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,104.92132520289763,Mail,2.7196290503311773,,152.40559024347715
135771,40.0,Self-emp-not-inc,199303,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,100.34444964929834,Phone,5.453632246764951,,140.413339579158
135775,37.0,Private,138441,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40,United-States,99.3070811276,Phone_Call,3.8553574683645797,,137.66849735312
135779,18.0,Private,298860,12th,8.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20,United-States,113.68082117124392,mail,7.46365321881315,,145.4169854054927
135780,22.0,Private,51362,Bachelors,13.0,Never-married,Sales,Not-in-family,,Female,0.0,0.0,16,United-States,100.31149400141426,Phone,4.816500724653898,,131.3737928016971
135781,36.0,Private,199947,Some-college,10.0,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,30,United-States,96.552573479957,Phone,7.440878609142247,,133.8630881759484
135788,54.0,Self-emp-not-inc,124865,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,35,United-States,111.20273845328911,Phone,3.28668507043752,,160.44328614394692
135790,43.0,Private,102180,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,99.50588568218149,Phone,3.2823750681854027,,140.90706281861776
135797,27.0,Private,137063,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,106.29530122292671,mail,4.688030468406042,,141.05436146751205
135802,43.0,Private,156403,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,102.55807719855207,Phone_Call,3.342362911535703,,144.5696926382625
135812,45.0,Local-gov,148254,Masters,,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35,United-States,105.00069940360302,Mail,6.029400581762532,,148.5008392843236
135814,22.0,Private,222490,Some-college,10.0,Never-married,,Own-child,White,Female,0.0,0.0,30,United-States,87.90147033366063,Email,7.16690912280821,,116.48176440039275
135817,27.0,Private,42734,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,25,United-States,109.68060737165213,Email,1.933041112912262,,145.11672884598255
135821,44.0,Self-emp-not-inc,115896,Assoc-voc,11.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,103.68153079937943,email,4.703875200307613,,146.4178369592553
135831,53.0,Local-gov,293941,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,87.7797555066158,Email,5.068268521809783,,131.83570660793896
135835,48.0,Local-gov,378221,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,,Male,0.0,0.0,60,Mexico,90.00992605958707,Mail,4.1353523422829195,,132.0119112715045
135846,28.0,Private,375313,HS-grad,9.0,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,50,United-States,84.24124323258404,Phone,3.511264608482021,,115.08949187910085
135847,21.0,?,278391,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,16,United-States,110.44916796280836,Phone_Call,6.378022903666189,,
135850,22.0,Private,174461,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15,United-States,116.94769835379498,mail,5.2405608870679785,,
135856,32.0,Private,154571,Some-college,10.0,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40,?,99.49916364866694,Email,5.441100391037663,,135.3989963784003
135886,33.0,,150154,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,,Male,0.0,0.0,40,United-States,99.56499129337664,email,5.45806219934202,,135.97798955205195
135888,25.0,Self-emp-not-inc,159909,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,98.76893252216573,Phone_Call,4.595004691172296,,131.02271902659885
135893,37.0,Private,183800,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,98.89579967144525,Phone,7.280792166973072,,137.17495960573427
135895,26.0,Private,245029,Bachelors,,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40,United-States,105.14555699973135,Mail,3.432598427109809,,139.1746683996776
135896,55.0,Private,98746,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50,Canada,111.14360243161653,Phone_Call,4.667756521749069,,160.87232291793984
135898,44.0,Private,169980,11th,7.0,Married-civ-spouse,Other-service,Husband,,Male,0.0,0.0,60,United-States,110.64016441860092,Email,4.936033885804161,,
135904,20.0,Private,109952,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25,United-States,93.03038049721869,email,3.8144812536954027,,121.63645659666243
135909,33.0,Self-emp-not-inc,48702,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65,United-States,99.09968231927586,Phone_Call,10.468321210599749,,135.41961878313103
135912,40.0,Private,29927,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45,England,100.93054324514328,Mail,3.709345114421633,,141.11665189417192
135913,46.0,Private,98012,Assoc-voc,11.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,104.7617513861418,Mail,3.7278021183254353,,148.71410166337014
135916,25.0,Private,66935,Bachelors,13.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,40,United-States,108.39352922304464,Email,6.768177797518488,,142.57223506765357
135919,39.0,Private,1455435,Assoc-acdm,12.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,112.64603839182382,mail,6.9000799295215085,,154.6752460701886
135926,58.0,Private,205410,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,93.04335296135322,email,4.956610687166001,,
135928,21.0,Private,72119,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,45,United-States,94.7065259962962,Phone,2.8889029189370756,,124.14783119555543
135934,65.0,Private,172815,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,98.65769238414346,,5.749569827700691,,150.88923086097213
135939,41.0,Self-emp-not-inc,147110,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,25,United-States,98.37434034977514,Mail,5.974772414741853,,138.54920841973018
135946,41.0,State-gov,176663,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,74.71999001588256,Email,4.618262818859112,,110.16398801905906
135955,20.0,Self-emp-not-inc,197207,HS-grad,9.0,Divorced,Sales,Not-in-family,,Female,0.0,0.0,30,United-States,103.39156464819372,Phone_Call,7.081669701452192,,134.06987757783247
135961,46.0,Private,292504,Some-college,10.0,Married-spouse-absent,Sales,Unmarried,White,Female,0.0,0.0,40,United-States,104.81060072425656,mail,5.896959034420066,,148.77272086910787
135965,35.0,Private,180988,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,39,United-States,118.12421944853826,mail,3.6920056679590467,,
135974,72.0,?,114761,7th-8th,4.0,Widowed,?,Unmarried,White,Female,0.0,0.0,20,United-States,,Email,7.645446584553653,,159.5441521282587
135975,36.0,Private,93225,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,,Male,0.0,0.0,40,United-States,91.0616063780192,Email,5.336086374650708,,
135983,30.0,Private,234919,Some-college,10.0,Never-married,Sales,Own-child,,Female,0.0,0.0,40,El-Salvador,110.43117846257279,mail,8.204786933212757,,147.51741415508735
135985,21.0,Private,154422,Some-college,10.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40,United-States,102.85526213245028,email,4.433618395022938,,133.92631455894033
135990,48.0,Private,172695,Assoc-voc,11.0,Divorced,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,103.3457156939422,Phone,7.322730382721614,,148.01485883273062
135994,22.0,Private,67234,HS-grad,9.0,Never-married,Sales,Not-in-family,,Male,0.0,0.0,60,United-States,111.57719957336568,mail,3.798818596689802,,144.8926394880388
135997,64.0,Private,126233,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20,United-States,107.7622654735758,Mail,2.3704305273136197,,161.31471856829094
136001,67.0,?,37092,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,4,United-States,108.27725463783374,email,6.2626720061942995,,163.43270556540048
136005,23.0,Private,133515,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35,United-States,99.55850714047479,Phone_Call,4.3238116522696055,,130.97020856856975
136008,58.0,Private,142924,Masters,14.0,Never-married,,Not-in-family,White,Female,0.0,0.0,24,United-States,89.30957298751592,mail,6.893706607898646,,
136026,34.0,Private,84119,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,87.63688797887184,,4.72411507662156,,122.16426557464621
136028,23.0,Private,195532,Bachelors,13.0,Never-married,Exec-managerial,Own-child,,Female,0.0,0.0,40,United-States,84.88243348578503,email,4.466420082188006,,113.35892018294203
136040,50.0,Private,173630,HS-grad,9.0,Divorced,Sales,Not-in-family,,Male,0.0,0.0,60,United-States,103.61262274445798,Phone_Call,3.764513243130782,,149.33514729334956
136047,38.0,Private,29874,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,98.04883241797724,Phone,4.126056898753208,,136.65859890157267
136056,19.0,?,46400,Some-college,,Never-married,?,Not-in-family,White,Female,0.0,0.0,32,United-States,89.1232948563728,Phone,5.3976206157284485,,116.44795382764735
136063,31.0,State-gov,113129,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,65,United-States,106.29970470950657,email,5.709714857912163,,143.0596456514079
136073,37.0,Private,50837,7th-8th,4.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50,United-States,96.96151240890154,Mail,8.573578882560817,,134.85381489068186
136076,26.0,Private,341353,Bachelors,13.0,Never-married,,Other-relative,,Male,0.0,0.0,15,United-States,107.48302629777409,Phone,6.537114309115566,,141.9796315573289
136083,28.0,Private,179949,HS-grad,9.0,Divorced,Transport-moving,Unmarried,Black,Female,0.0,0.0,20,United-States,97.75300378876216,Email,6.695649740622513,,131.30360454651458
136090,33.0,Self-emp-not-inc,33308,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,70,United-States,108.02660287088754,Phone_Call,4.847868649146386,,146.13192344506504
136102,29.0,State-gov,183285,Some-college,10.0,Never-married,Protective-serv,Not-in-family,,Male,0.0,0.0,36,United-States,99.39501563292635,,5.504319514755146,,133.7740187595116
136110,43.0,Private,206833,HS-grad,9.0,Separated,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,45,United-States,121.80477465736602,Email,4.327712343198477,,167.6657295888392
136132,40.0,?,224361,9th,5.0,Divorced,?,Unmarried,White,Female,0.0,0.0,5,Cuba,108.96916306330536,email,5.510318972610051,,150.76299567596644
136133,43.0,Private,180303,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,50,United-States,91.01177620001091,mail,4.1029042049333615,,130.7141314400131
136135,51.0,Local-gov,110327,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,93.67139486461485,mail,3.731743055458282,,
136143,47.0,Local-gov,97419,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40,United-States,94.14377475831706,Email,2.677633937139322,,136.47252970998048
136149,24.0,Private,155913,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,44,United-States,128.16012049841743,mail,6.478853865250585,,165.79214459810092
136157,90.0,Private,313749,Bachelors,,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,10,United-States,91.58495981266192,Phone,5.715704626202336,,154.9019517751943
136158,41.0,Private,331651,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50,Japan,107.87409614035697,Phone,5.19762677221434,,149.94891536842835
136164,39.0,Private,252327,9th,5.0,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,35,Mexico,91.21852374590127,Email,3.7259620325055303,,128.96222849508152
136165,43.0,Private,90582,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,79.37383121274966,Mail,1.2271217724504648,,116.74859745529959
136190,50.0,Self-emp-inc,120781,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,60,South,100.88586431608617,Phone,3.5020867338764337,,146.0630371793034
136210,23.0,Private,160968,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,,0.0,10,United-States,83.09439678891151,Email,4.058556363916706,,111.21327614669381
136225,60.0,Private,200235,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,,Female,0.0,0.0,40,United-States,95.22517429599618,Email,3.7711227355610535,,144.2702091551954
136226,47.0,Private,195978,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,97.45335462597711,Phone_Call,4.173034525752329,,140.44402555117253
136227,47.0,Private,329144,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,48,United-States,108.52363276210347,email,4.385318943962128,,153.72835931452417
136229,57.0,?,176897,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,60,United-States,99.31474137696847,Email,-1.3033553020578221,,147.67768965236218
136235,25.0,Private,248990,10th,6.0,Married-civ-spouse,,Husband,White,Male,0.0,0.0,40,Guatemala,99.18560840394392,Email,3.3335691018996068,,131.5227300847327
136244,33.0,Private,174789,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,50,United-States,88.82429216978491,Mail,6.423073838647426,,123.08915060374188
136245,33.0,Private,280111,11th,7.0,Never-married,,Unmarried,Black,Female,,0.0,38,United-States,90.72611757227445,Mail,7.224004310107615,,125.37134108672933
136252,26.0,Private,272618,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,103.72604850517662,Email,8.214547340238298,,137.47125820621193
136254,26.0,Private,201481,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,,Email,4.31722312682668,,131.12257563508723
136256,25.0,Private,336440,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,108.84194986240337,Mail,4.90771846826315,,143.11033983488403
136270,52.0,Private,186272,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,113.18818591323765,mail,3.9285027861972237,,161.82582309588517
136273,24.0,Private,151443,HS-grad,9.0,Never-married,Machine-op-inspct,Other-relative,Black,Female,0.0,0.0,30,United-States,92.431931836012,Mail,7.564881616594305,,122.9183182032144
136274,31.0,Private,145935,HS-grad,9.0,Never-married,Exec-managerial,Own-child,Black,Male,0.0,0.0,40,United-States,113.69360859382918,Phone_Call,0.8506223543137024,,
136276,44.0,Private,127592,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,98.63979448261377,Phone,4.691826625787205,,140.3677533791365
136288,19.0,Private,231688,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,20,United-States,94.73519710235684,Email,1.5248776589056776,,123.1822365228282
136317,60.0,Private,31577,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,107.92312024256702,Phone,2.220045881764388,,
136328,52.0,Federal-gov,29623,12th,8.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,96.52333537144692,Phone_Call,4.734569046153516,,141.8280024457363
136334,25.0,Private,193773,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,35,United-States,81.04493403591724,,4.5443339224817425,,
136338,58.0,Private,293399,11th,7.0,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,90.6054307414266,Phone_Call,4.444574726396002,,137.72651688971192
136339,70.0,?,118630,Assoc-voc,11.0,Widowed,?,Unmarried,White,Female,0.0,0.0,35,United-States,115.50971845018536,Email,5.055514207490556,,173.61166214022242
136343,62.0,Private,24515,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,,Male,0.0,0.0,40,United-States,82.54655692899738,Mail,6.468446661885118,,130.05586831479684
136350,36.0,Private,469056,HS-grad,9.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,25,United-States,93.33733313102415,email,5.55621161424808,,130.00479975722897
136353,59.0,Private,32552,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4,United-States,,Mail,3.6509945618554775,,
136355,33.0,Federal-gov,26543,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,104.16922375661707,Email,3.768860029352547,,141.5030685079405
